deviceId,winBid
800493eda93,0.11010837192905146
800a889d2f0,0.11010837192905146
800c72c6ef5,0.19571701586924106
800db02123e,5.039612828215689
800df6f06b8,0.4671461258307372
800ed09be15,0.01999999999998542
8018c6f92d7,0.01999999999998542
801ad6ae4b7,0.11010837192905146
801c0ce83f1,0.11010837192905146
801c6c7b583,0.11010837192905146
801e1cd7ce7,5.039612828215689
8020c1078cc,0.11010837192905146
8023c52eb95,0.11010837192905146
802d5a64322,0.06794611021324692
802ec390b12,0.11010837192905146
803498fd993,0.4671461258307372
8034dd69e5b,0.019999999999985366
8035e4e78ce,0.4671461258307372
8039b227ccb,0.4671461258307372
8040ec318a9,5.039612828215689
804182a626d,0.11010837192905146
804233dc5bc,0.01999999999998542
80451b4e5bb,0.4671461258307372
8050930377d,0.06794611021324692
805b374c85a,0.045795707681241346
805efb9a243,0.06794611021324692
8062ef5e6a8,0.4671461258307372
8063206bb2a,0.4671461258307372
80650be7316,0.029999999999985975
806597f4073,0.4671461258307372
8067de13137,0.4671461258307372
807a811c6e0,0.4671461258307372
807f5af3425,0.02999999999998532
8081f4509c5,0.11010837192905146
8082764aab8,5.039612828215689
80854eb632e,5.039612828215689
8086082f559,0.019999999999985366
808fc75efec,0.19571701586924106
80958d807c2,0.11010837192905146
80991c28f14,5.039612828215689
8099f66e5d3,0.009999999999992392
809a9346971,0.02999999999998562
809c54c225e,5.039612828215689
80a2cd8105d,0.04506108202346334
80a68356028,0.4671461258307372
80acad88db9,0.009999999999992392
80b2f0053c7,5.039612828215689
80b474a071a,0.009999999999992392
80b609b6d43,0.019999999999985335
80b90770c68,0.02999999999998551
80beea81c18,0.4671461258307372
80c9bb93a92,5.039612828215689
80cd9f7fc94,0.019999999999985366
80cfaf3b63d,0.06794611021324692
80d0cd34eb7,5.039612828215689
80d0db35745,0.11010837192905146
80d3b5c5531,5.039612828215689
80d56790a71,5.039612828215689
80d5d69ed00,5.039612828215689
80e596310fb,5.039612828215689
80e7331fe23,0.06794611021324692
80ed1c997e3,0.029999999999985347
80fbb0fc8be,0.029999999999985243
80fe190d8b7,0.029999999999985972
6a0bad1fc2c,0.11010837192905146
6a0ff1d3c8f,0.19571701586924106
6a1145ce2ad,0.4671461258307372
6a182919210,0.4671461258307372
6a1aec746aa,0.029999999999985805
6a1ef1db29e,0.019999999999985335
6a21318977d,0.01999999999998536
6a2431910ca,0.02999999999998558
6a2a5952990,0.009999999999992392
6a37fdebd97,5.039612828215689
6a3a7722430,0.11010837192905146
6a3c6ab3020,0.029999999999985285
6a43ebe5dc5,0.019999999999985366
6a440e1877f,0.009999999999992392
6a44c3b2719,0.06794611021324692
6a450cca434,0.029999999999985916
6a471810127,5.039612828215689
6a4b4f11ea3,0.0199999999999854
6a4df5b5874,0.06794611021324692
6a4efaaf7a3,0.019999999999985366
6a501809149,0.4671461258307372
6a5216c67b3,0.19571701586924106
6a53589f9a1,0.019999999999985366
6a53dcd3645,0.11010837192905146
6a5752783b2,0.4671461258307372
6a57c69a0ce,0.06794611021324692
6a58f2cd814,0.11010837192905146
6a5a83034de,0.4671461258307372
6a5abf062fa,0.19571701586924106
6a5e6cd5089,0.11010837192905146
6a62665321a,5.039612828215689
6a62ebe4a4f,0.06794611021324692
6a63df368b7,5.039612828215689
6a64bfa8549,0.06794611021324692
6a693b5effb,5.039612828215689
6a6b87f4187,0.019999999999985366
6a6c286999e,0.019999999999985366
6a6c3974ab8,0.029999999999985587
6a6f10a0c91,0.029999999999985275
6a767964b1b,0.0199999999999854
6a7772d5b86,0.06794611021324692
6a77dbae4fc,0.06794611021324692
6a7b18c6f77,0.11010837192905146
6a7d73c7845,0.04506108202346334
6a7dd8cb44e,0.0199999999999854
6a863bfe9fc,0.029999999999986
6a874fee9fd,0.11010837192905146
6a8fc3cde07,0.0199999999999854
6a95d65e188,0.4671461258307372
6aa010d0a35,5.039612828215689
6aa12baf567,5.039612828215689
6aa46b6092b,0.06794611021324692
6aa777c7e81,0.19571701586924106
6aa7faa4411,0.4671461258307372
6aa8884d17e,0.06794611021324692
6aa976277f6,0.4671461258307372
6aae1c1c63d,5.039612828215689
6ab0f364df5,0.019999999999985366
6ab96df0c46,0.19571701586924106
6abc7a07474,0.06794611021324692
6ac0007e108,0.19571701586924106
6ac81e931e9,0.045795707681241346
6aca5529203,0.04506108202346334
6ad03da8298,0.019999999999985366
6ad50ac7f61,5.039612828215689
6ad754f3aea,0.0199999999999854
6ad9e75ece0,0.4283551190774509
6ae3c9dc92d,0.4671461258307372
6ae42415818,5.018676374253299
6ae42c6729a,0.06794611021324692
6aed8e521c1,0.19571701586924106
6af4633eb83,0.019999999999985335
6af913cbea8,0.045795707681241346
6af9abf572c,0.11010837192905146
7405d050a5c,0.019999999999985335
74084d7d175,5.039612828215689
741d94a263d,5.039612828215689
7425c33d305,0.029999999999985885
7428609d549,0.06794611021324692
742b8bf643a,0.19571701586924106
742ba26ff68,0.19571701586924106
742dec48f26,0.019999999999985366
742ea5049d5,0.019999999999985366
7430f86c324,0.06794611021324692
74360f8ed8b,0.029999999999985552
74365bf9874,0.11010837192905146
743bfea4219,0.4671461258307372
744298214fe,0.19571701586924106
74430e5b6a6,0.19571701586924106
744466d9baa,0.02999999999998558
7446ac4f9a3,5.039612828215689
74485d38175,0.18258073005690212
74578890d92,0.02999999999998532
7457a86dc46,0.06794611021324692
745cab47f07,0.009999999999992392
74604ae3ada,0.019999999999985366
746374e3cb0,0.0199999999999854
74662f78036,0.06794611021324692
746c214cf86,0.06794611021324692
7470a2566b3,0.0299999999999859
747110a9d62,0.06794611021324692
7471b309295,0.019999999999985366
7472af3129f,0.019999999999985335
74739dc2705,0.06794611021324692
7477d4d0199,0.06794611021324692
747892ce920,0.19571701586924106
7487942d2ec,5.039612828215689
748b568b198,0.045795707681241346
74947054522,0.4671461258307372
7494fb39796,5.039612828215689
74a3ce3b1fd,0.04506108202346334
74a6e811662,0.06794611021324692
74ae6742158,5.039612828215689
74b7d14a9eb,0.11010837192905146
74be7c85c42,0.06794611021324692
74c378ea98d,5.039612828215689
74cf261dc7b,5.039612828215689
74d390f0547,0.019999999999985366
74d4b24121f,0.4671461258307372
74dc79425ea,0.06794611021324692
74e034b32ae,0.06794611021324692
74e20063e62,0.009999999999992392
74e78a8f874,0.11010837192905146
74e8750c176,0.045795707681241346
74ea9e3a7c1,0.02999999999998532
74ee3db56e6,0.029999999999985927
74f027b3f26,0.019999999999985366
74f0c1cf24c,0.11010837192905146
74f3008d352,0.0199999999999854
74f9592e939,0.02999999999998578
74fb5043b2e,5.039612828215689
74fbecec8d2,0.11010837192905146
8001e20fe7c,0.11010837192905146
8003faeef0b,0.019999999999985366
800aa89b23c,0.045795707681241346
800c4bc4f7b,0.4671461258307372
800c8157fc4,5.039612828215689
800d2e2b54c,0.18258073005690212
800fc512ebb,0.04442181261707059
80103cc91a7,0.4671461258307372
80123aeeab6,0.019999999999985366
80141f0bf91,0.02999999999998594
801694c2b70,0.11010837192905146
8022e9bd749,0.19571701586924106
8025624b86e,0.19571701586924106
80271367481,0.19571701586924106
8027d87afe4,0.18258073005690212
80287b567db,0.0199999999999854
802ad366883,0.4671461258307372
802ebdde45a,0.06794611021324692
8031c85a2ab,5.039612828215689
803489e2ac0,0.019999999999985366
8037f1134eb,0.009999999999992392
803a276f8ec,0.019999999999985366
803ca8cc36d,5.039612828215689
803d0850c45,0.04442181261707059
803fe892480,0.029999999999985524
8040c80638d,0.0199999999999854
804c8241d9c,0.06794611021324692
8051f93cdf5,5.039612828215689
8057e946351,0.06794611021324692
805887fbc18,0.11010837192905146
805c3a77224,0.029999999999985243
80600d9dc73,0.18258073005690212
8064755b3ce,0.009999999999992392
806ab707c19,0.0199999999999854
8070c84e36f,0.4671461258307372
80739074a48,0.19571701586924106
807779e2610,0.4671461258307372
80778610326,5.039612828215689
807e5f6940f,0.11010837192905146
807f57e63a1,0.4671461258307372
8080925ea5a,0.4671461258307372
8086676f659,0.4671461258307372
808a0aeef89,0.11010837192905146
808d37fd970,0.06794611021324692
80911d18cf2,0.06794611021324692
8099db0ad15,0.19571701586924106
8099f75f701,0.4880259677166508
80a3fa13156,0.06794611021324692
80a5cac1270,0.11010837192905146
80aca95efa6,0.19571701586924106
80b0620891f,0.06794611021324692
80b3a4adfc4,5.039612828215689
80bbd208147,0.0299999999999859
80bce09479d,0.11010837192905146
80bd0e2b5b8,5.039612828215689
80bf87a7f5f,0.045795707681241346
80c59892e16,0.019999999999985366
80c5e568b13,0.009999999999992392
80d0c2fba20,0.04442181261707059
80d18d7db7f,0.06794611021324692
80d43f7a4e5,0.11010837192905146
80d627c902c,0.4671461258307372
80d9654f15b,0.019999999999985366
80db5603f3f,0.0199999999999854
80dcd4e4268,0.06794611021324692
80e9e9e2ea8,0.0199999999999854
80eaa339ad8,5.039612828215689
80ec78340fc,0.029999999999985243
80ed6e8c573,0.02999999999998525
80f74849281,0.11010837192905146
80f76725ae7,0.04442181261707059
80f7fdd1238,5.039612828215689
80fdc66375c,0.4671461258307372
80ffa02b9f6,0.019999999999985366
6a0dd2c6dca,5.039612828215689
6a0fc92d470,0.4671461258307372
6a11e4d8d28,0.045795707681241346
6a13ef2101e,0.029999999999985275
6a1e1776843,0.019999999999985366
6a213377e48,0.4671461258307372
6a241eeeb17,0.02999999999998525
6a2462f5eac,0.11010837192905146
6a252001003,5.039612828215689
6a30979ebdf,0.19571701586924106
6a323272908,0.19571701586924106
6a342aa9c95,0.11010837192905146
6a36c944bbf,0.02999999999998529
6a3db559358,0.4671461258307372
6a40b17c7ed,0.019999999999985335
6a4c940b402,0.19571701586924106
6a4cd396562,0.045795707681241346
6a4e1d90ad3,0.06794611021324692
6a53afdb285,0.009999999999992392
6a570d1ba08,0.029999999999985292
6a58f385da0,0.06794611021324692
6a5aa300982,0.045795707681241346
6a610e6bf6e,0.06794611021324692
6a659da109f,5.039612828215689
6a65ab2726c,0.009999999999992392
6a66a20e248,0.4671461258307372
6a67f27815f,0.009999999999992392
6a6ab454b52,0.029999999999985868
6a8076b4c32,0.19571701586924106
6a865d7cbfc,0.18258073005690212
6a8dbf7dc19,0.06794611021324692
6a93013f028,0.4671461258307372
6a9314e3220,5.039612828215689
6aa57a34925,0.029999999999985285
6aad9b42557,0.029999999999985778
6ab72eb590d,5.039612828215689
6abc9917d9b,0.009999999999992392
6abd172dfc7,0.06794611021324692
6abeffb5df7,0.029999999999985778
6abfe4e1403,5.039612828215689
6ac53682d51,0.06794611021324692
6ac7d3d48d2,0.04442181261707059
6accb23a6ae,5.039612828215689
6ace8cea1e6,5.039612828215689
6adae16c60e,0.4671461258307372
6adc7494801,5.039612828215689
6add98433e5,0.19571701586924106
6ae0dc5fe54,0.4671461258307372
6ae1aac148f,0.11010837192905146
6ae77b915f6,0.06794611021324692
6aecde603bf,0.009999999999992392
6aeeb56fec5,5.039612828215689
6af21f359f8,0.4671461258307372
6af307fc3bb,0.04506108202346334
6af6ea4afb6,0.0199999999999854
740257c2cdf,0.4671461258307372
74037117dd2,0.019999999999985366
74049f45c37,0.019999999999985366
7407a006acc,0.4671461258307372
740893547b6,0.4671461258307372
7408b81f8fe,0.11010837192905146
7409d5fa0cc,0.4671461258307372
7412cf7ae23,0.029999999999985927
7414a0e5dac,0.045795707681241346
741c4b84b92,0.009999999999992392
741d85fb7fa,0.0199999999999854
741fe28d81f,0.19571701586924106
74217695e53,0.06794611021324692
7423fb00e66,0.4671461258307372
742511815c2,0.4671461258307372
74327f2b977,0.0199999999999854
7432f466d09,0.04442181261707059
7438c57f0a6,0.06794611021324692
74421d648b2,0.009999999999992392
744a493f088,0.19571701586924106
744b3716ca6,0.009999999999992392
7450e3f75ca,0.0199999999999854
7452fd1a928,0.19571701586924106
7454f567986,0.04506108202346334
7458a0cddec,0.06794611021324692
745c0a4cde7,0.06794611021324692
745f0d2ba6c,0.019999999999985335
745fe3a38ed,0.02999999999998532
74608a53b0d,0.11010837192905146
7461f67507e,0.06794611021324692
74623bde77e,0.19571701586924106
746ae4a3c0a,0.0199999999999854
746b6b2f3e1,5.039612828215689
746b84c284e,0.019999999999985335
74734373aec,0.4671461258307372
74735150640,0.11010837192905146
7475d9ea76b,0.029999999999985587
7477898a0b9,0.019999999999985307
748f575fa7f,0.01999999999998536
7491d186f35,0.06794611021324692
7492eef9cb8,5.039612828215689
7495817e97a,0.11010837192905146
74985296edf,5.039612828215689
7499e1ea9c5,0.11010837192905146
749f738e1ac,0.4880259677166508
74a1be8d742,0.11010837192905146
74adce52519,0.029999999999985243
74bbba18bd5,0.4671461258307372
74c2b7c5cba,0.19571701586924106
74c378f9f7a,0.029999999999985875
74c77d82ebf,0.019999999999985307
74cc64ea5fc,0.045795707681241346
74ce58330a2,0.0199999999999854
74cff630b85,0.11010837192905146
74d022d9151,0.19571701586924106
74da6808283,0.19571701586924106
74dc43fbc76,0.06794611021324692
74e22c1284a,0.029999999999986
74e34e01102,0.06794611021324692
74e619215b0,5.039612828215689
74e734e308b,0.019999999999985335
74ecb3a8356,0.019999999999985387
74ed39ddcef,0.019999999999985366
74f2720c490,0.019999999999985335
74f635cb614,0.11010837192905146
74f699d2421,0.06794611021324692
74fc7c62329,0.06794611021324692
74fe331259a,0.0199999999999854
74fe38b08bc,0.06794611021324692
80017904aab,0.19571701586924106
80020c108bb,0.06794611021324692
80091ece806,0.029999999999985868
800aa06db0b,0.06794611021324692
800e632e801,0.4283551190774509
801835e63e9,0.029999999999985816
8019e4e79df,0.045795707681241346
801adf036b8,5.039612828215689
801b13ff611,0.4671461258307372
801f542cbda,0.4671461258307372
802054c43aa,0.0199999999999854
802a64d213d,0.11010837192905146
803084f3334,0.045795707681241346
8035212e2d3,5.039612828215689
8035848594f,5.039612828215689
80378c6029d,0.06794611021324692
8038300ff6b,0.06794611021324692
803bb2a40fc,0.02999999999998558
803bbacd94a,0.0199999999999854
80402045d6d,0.06794611021324692
8042628d54f,0.019999999999985366
804389a7cc3,0.11010837192905146
80454ea8b7a,0.04442181261707059
80458400057,0.06794611021324692
80459effddb,5.039612828215689
80467c07c74,5.039612828215689
8047b7834fb,0.019999999999985335
804e86e9772,0.019999999999985366
8054b3e628d,5.039612828215689
8057bbea023,0.06794611021324692
80594c4d96a,5.039612828215689
805f14970ac,2.5008965024340513
80609b6f7c0,5.039612828215689
8068926dbbf,5.039612828215689
8070fc90328,5.039612828215689
8071f180ff0,0.4671461258307372
80726686c99,5.039612828215689
80790deb644,5.039612828215689
807c18a939b,0.0199999999999854
8083a2be28b,0.019999999999985366
8085ff70569,0.009999999999992392
8089a063ced,0.11010837192905146
808a27d9a27,0.11010837192905146
809b2a416da,0.19571701586924106
80a005120a5,0.019999999999985366
80a10e26619,0.009999999999992392
80a6c1148ed,0.4671461258307372
80a9512930f,5.039612828215689
80aa109cc77,0.0199999999999854
80b0661c836,0.04442181261707059
80b4dce5522,5.039612828215689
80ba6e00e63,5.018676374253299
80beaf4c7f1,0.11010837192905146
80c154d6476,0.06794611021324692
80c1806c49f,0.009999999999992392
80c1c35a3e8,0.019999999999985335
80c1cff7074,0.06794611021324692
80c2c332ff2,0.019999999999985366
80c92022451,0.06794611021324692
80cda4f0220,0.19571701586924106
80d73811438,5.039612828215689
80dac2aa6c1,0.19571701586924106
80dd037839e,0.11010837192905146
80df1a062e4,0.02999999999998561
80e02ba3a19,0.009999999999992392
80e037ffce0,0.4671461258307372
80e09ab4fa0,0.4671461258307372
80e0f00012f,5.039612828215689
80e6bf9e0e1,0.019999999999985335
80ed68a21c7,0.06794611021324692
80ed7669b81,0.19571701586924106
80f04d82396,0.02999999999998558
80fa6d846d8,0.0199999999999854
80fc7f2404b,5.039612828215689
80fdd6ac9de,0.019999999999985366
80ff337f8de,0.11010837192905146
6a00b6a751b,0.029999999999985812
6a00c8203d1,0.4671461258307372
6a01d6fed7b,0.06794611021324692
6a03a087509,0.11010837192905146
6a086b15640,0.4671461258307372
6a0aaaa8611,0.04506108202346334
6a0c1a0b9dd,5.039612828215689
6a0c32edf4a,0.06794611021324692
6a1336ccdfb,0.019999999999985366
6a143324de3,0.019999999999985366
6a18d724c46,0.019999999999985366
6a19328a0f6,0.06794611021324692
6a19d67d557,0.02999999999998532
6a1abec4e81,0.4671461258307372
6a2762864a8,5.039612828215689
6a3647475cc,0.11010837192905146
6a3a92babf0,0.04506108202346334
6a4e0f943e3,5.039612828215689
6a4f3d3e041,0.029999999999985885
6a519fcc8f0,0.06794611021324692
6a5ddd7f8f5,0.06794611021324692
6a651e397c6,0.06794611021324692
6a6681c5e3c,5.039612828215689
6a73a272dbb,0.4671461258307372
6a7d77f84d5,0.045795707681241346
6a7e849d74e,5.039612828215689
6a7ea9720d6,0.0199999999999854
6a843988a62,0.029999999999985885
6a84daac52d,0.009999999999992392
6a87825ea1f,0.0199999999999854
6a8874d60bc,0.06794611021324692
6a9124eece0,0.045795707681241346
6a915b99a99,0.009999999999992392
6aa1c7cc94c,0.11010837192905146
6aa4a9729d1,0.06794611021324692
6aa99e97a78,0.0199999999999854
6aaa91775ca,5.039612828215689
6aaac0de2f1,0.06794611021324692
6ab34b38336,0.06794611021324692
6ab3c21fc1b,0.4671461258307372
6abbc3b3ddf,0.009999999999992392
6abff4bb2b3,0.11010837192905146
6acbd4d2e95,0.0199999999999854
6acc847a587,0.11010837192905146
6accb760a6d,0.04442181261707059
6acec843608,0.06794611021324692
6acedecadc9,0.029999999999985885
6acfe5b3940,0.4671461258307372
6ad04712bc1,0.4671461258307372
6ad602ee665,0.4671461258307372
6ad71908aa6,0.04506108202346334
6ad82a6dc2a,0.02999999999998532
6ae24638a50,0.06794611021324692
6aea9adf61f,0.4671461258307372
6aeb59cb053,0.06794611021324692
6af2e5b41c5,0.02999999999998525
6af50ce2f34,5.039612828215689
6af512b2026,0.4671461258307372
6af6b561e36,0.045795707681241346
6af7d9e5211,0.009999999999992392
6af96babd0a,0.019999999999985335
6afe93f97d0,0.02999999999998525
740231d5d2c,0.019999999999985366
7402748a104,5.039612828215689
74068e3424d,0.019999999999985366
7410cbb63c5,0.06794611021324692
74169d3ac49,0.029999999999985285
741bb05694d,0.019999999999985335
741de039b78,0.11010837192905146
742120cf254,0.4671461258307372
742264830a8,0.02999999999998535
7425cd74f61,0.11010837192905146
7426701c7d2,5.039612828215689
7432fb38063,0.029999999999985406
74379a2cfb7,5.039612828215689
7437bb8782e,0.0199999999999854
743dada6fa9,0.06794611021324692
74411826165,0.0199999999999854
7443631533e,0.06794611021324692
74450f8a568,0.019999999999985387
745168e15fe,0.02999999999998525
7452ea2ecc6,0.4671461258307372
7456d3e60af,0.01999999999998542
74628d06b62,0.029999999999985313
74660b13c10,0.02999999999998558
7468ac0cd65,0.045795707681241346
74698806d0e,0.02999999999998562
746edc18c76,0.11010837192905146
74703383f72,0.06794611021324692
7476f22271d,0.009999999999992392
7479d72622c,0.06794611021324692
747ff8e5e07,0.009999999999992392
7483d94a533,0.06794611021324692
7484e8745fa,0.045795707681241346
74865380925,0.0199999999999854
748b03cd472,0.4671461258307372
748d9396519,5.039612828215689
7491a90aa97,0.0199999999999854
749795c8f05,0.029999999999985177
749be23dc36,0.19571701586924106
74a6128a8ee,0.06794611021324692
74a75f63613,0.019999999999985366
74abffeeb62,0.4671461258307372
74bd23f92aa,0.4671461258307372
74c999c4ab2,0.04506108202346334
74ca193fa62,0.02999999999998532
74cc698806d,0.06794611021324692
74cd954c838,0.045795707681241346
74cf3845b00,0.06794611021324692
74df3ec1b7a,0.019999999999985335
74e2871f978,0.0199999999999854
74e541efa90,0.045795707681241346
74e9c138a46,0.06794611021324692
74ea2aa1957,0.4671461258307372
74ea317432f,0.11010837192905146
74ee4ab8b90,0.06794611021324692
74ee9e88237,0.4671461258307372
74f2a28d1ae,0.11010837192905146
74f4e54629b,0.4671461258307372
74f987c1758,5.039612828215689
74ff2bbafdc,0.019999999999985366
800353ad844,0.045795707681241346
8006d7bad99,0.04506108202346334
800cd3b7e5c,0.18258073005690212
800fb004a84,0.019999999999985307
8013d53e575,0.11010837192905146
8015051923f,5.039612828215689
8015aeb8c6e,0.0199999999999854
